"MappedID"	"ConsecutiveID"	"LabelName"	"Mean_t2_image"	"Std_t2_image"	"Mean_image"	"Std_image"
21	21	"Left-Caudate_nucleus"	"(26.523242365834466, 62.4184851212935)"	"(7.95047896815261, 13.72640121241483)"	"(15.983823677147267, 186.49151034380174)"	"(3.476430737514468, 15.372633075979756)"
22	22	"Left-Thalamus_high_intensity_part_in_T2"	"(23.286122007980122, 52.77795115384188)"	"(3.7671556397173696, 16.491989732499555)"	"(8.681363941381052, 193.54272360215055)"	"(3.3099570922319126, 21.25592329213405)"
23	23	"Left-Subthalamic_nucleus"	"(22.21580645606226, 45.11345308477228)"	"(9.334625632188821, 23.707986866179382)"	"(15.20382508494456, 215.56805136928813)"	"(6.162809593237191, 29.665789634608917)"
24	24	"Left-Lentiform_Nucleus"	"(28.22398369651476, 53.72670000249689)"	"(2.966502511799976,14.8836861646999)"	"(22.347061902759535, 223.7690040158898)"	"(2.271040797776452,16.14723361363212)"
25	25	"Corpus Callosum"	"(28.23278128561358, 224.2630705399947)"	"(37.66268619738132, 42.769722307517306)"	"(31.15209289330729, 79.22012382264523)"	"(13.897077692200092, 54.165668873825716)"
26	26	"Left-Lateral-Ventricle"	"(28.23278128561358, 224.2630705399947)"	"(37.66268619738132, 42.769722307517306)"	"(31.15209289330729, 79.22012382264523)"	"(13.897077692200092, 54.165668873825716)"
27	27	"Right-Anterior_temporal_lobe_medial_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	28	"Right-Anterior_temporal_lobe_lateral_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	29	"Right-Gyri_parahippocampalis_et_ambiens_anterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	30	"Right-Superior_temporal_gyrus_middle_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	31	"Right-Medial_and_inferior_temporal_gyri_anterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	32	"Right-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_anterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	33	"Right-Insula_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	34	"Right-Occipital_lobe_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	35	"Right-Gyri_parahippocampalis_et_ambiens_posterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	36	"Right-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_posterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	37	"Right-Medial_and_inferior_temporal_gyri_posterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	38	"Right-Superior_temporal_gyrus_posterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	39	"Right-Cingulate_gyrus_anterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	40	"Right-Cingulate_gyrus_posterior_part_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	41	"Right-Frontal_lobe_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
27	42	"Right-Parietal_lobe_WM"	"(15.351863602376275, 94.78634747591886)"	"(2.4936679504336654, 19.860143892184173)"	"(24.838990724480688, 163.13314876455567)"	"(7.808128334876343, 29.792346811993422)"
43	43	"CSF"	"(0.0, 255.0)"	"(0.0, 0.0)"	"(5.423392148890739, 54.074735164642334)"	"(4.0697623170481485, 46.082574601292606)"
44	44	"Extra_cranial_background"	"(0, 54.074735164642334)"	"(4.0697623170481485, 46.082574601292606)"	"(23.48, 127.344)"	"(3.0427131163349133, 26.91319742398343)"
45	45	"Left-Thalamus_low_intensity_part_in_T2"	"(23.286122007980122, 52.77795115384188)"	"(3.7671556397173696, 16.491989732499555)"	"(8.681363941381052, 193.54272360215055)"	"(3.3099570922319126, 21.25592329213405)"
46	46	"Left-IntraCranialBackground"	"(15.686794544431452, 94.8654389814897)"	"(2.55948148458114, 23.707986866179382)"	"(8.681363941381052, 215.56805136928813)"	"(3.0427131163349133, 26.91319742398343)"
