MappedID	ConsecutiveID	SagID	LabelName	Mean_image	Std_image	Mean_t2_image	Std_t2_image
5	28	15	Right-Medial_and_inferior_temporal_gyri_posterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	29	15	Left-Medial_and_inferior_temporal_gyri_posterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	30	16	Right-Superior_temporal_gyrus_posterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	31	16	Left-Superior_temporal_gyrus_posterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	32	17	Right-Cingulate_gyrus_anterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	33	17	Left-Cingulate_gyrus_anterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	34	18	Right-Cingulate_gyrus_posterior_part_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	35	18	Left-Cingulate_gyrus_posterior_part_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	36	19	Right-Frontal_lobe_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	37	19	Left-Frontal_lobe_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
5	38	20	Right-Parietal_lobe_GM	(23.243571856570526, 60.19768003983931)	(4.1602691361427455, 18.694080054421857)	(8.045108887298204, 182.7942404158064)	(11.191713070930492, 32.38312306101904)
5	39	20	Left-Parietal_lobe_GM	(23.648637243547572, 60.4602595242587)	(4.2991981316229175, 18.862184824145928)	(5.864168445053365, 182.09524102663875)	(7.175683462174682, 30.85763077850856)
40	40	21	Right-Caudate_nucleus	(29.186938079370293, 65.0302127491344)	(4.582831681406918, 12.307826483605124)	(20.373823556716818, 191.66421270105278)	(2.6991515800887718, 16.05754669348696)
41	41	21	Left-Caudate_nucleus	(26.523242365834466, 62.4184851212935)	(7.95047896815261, 13.72640121241483)	(15.983823677147267, 186.49151034380174)	(3.476430737514468, 15.372633075979756)
42	42	22	Right-Thalamus_high_intensity_part_in_T2	(24.15040364282581, 52.607229406183414)	(2.4848850020060924, 14.952112447045067)	(7.794262611883529, 188.7009204961532)	(3.446581129038645, 22.248038963722536)
43	43	22	Left-Thalamus_high_intensity_part_in_T2	(23.286122007980122, 52.77795115384188)	(3.7671556397173696, 16.491989732499555)	(8.681363941381052, 193.54272360215055)	(3.3099570922319126, 21.25592329213405)
44	44	23	Right-Subthalamic_nucleus	(21.49592057994183, 43.593444390730426)	(10.654493697952349, 22.24790639513189)	(17.232130679025303, 216.8967553660226)	(8.4553419140079, 27.334284038729688)
45	45	23	Left-Subthalamic_nucleus	(22.21580645606226, 45.11345308477228)	(9.334625632188821, 23.707986866179382)	(15.20382508494456, 215.56805136928813)	(6.162809593237191, 29.665789634608917)
46	46	24	Right-Lentiform_Nucleus	(30.584992095594803, 54.9348052631725)	(2.551837390902047, 11.05203492450714)	(23.48624152970332, 216.806817927686)	(3.4264509432307753, 13.701893428681736)
47	47	24	Left-Lentiform_Nucleus	(28.22398369651476, 53.72670000249689)	(2.966502511799976,14.8836861646999)	(22.347061902759535, 223.7690040158898)	(2.271040797776452,16.14723361363212)
48	48	25	Corpus_Callosum	(28.23278128561358, 224.2630705399947)	(37.66268619738132, 42.769722307517306)	(31.15209289330729, 79.22012382264523)	(13.897077692200092, 54.165668873825716)
49	49	26	Left-Lateral-Ventricle	(28.23278128561358, 224.2630705399947)	(37.66268619738132, 42.769722307517306)	(31.15209289330729, 79.22012382264523)	(13.897077692200092, 54.165668873825716)
50	50	26	Right-Lateral-Ventricle	(35.256830123227395, 226.5502277721058)	(43.30840166148614, 35.800299603548915)	(30.66499349216938, 76.19951943649555)	(11.990693482614725, 53.895136680207536)
51	51	27	Right-Anterior_temporal_lobe_medial_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	52	27	Left-Anterior_temporal_lobe_medial_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	53	28	Right-Anterior_temporal_lobe_lateral_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	54	28	Left-Anterior_temporal_lobe_lateral_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	55	29	Right-Gyri_parahippocampalis_et_ambiens_anterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	56	29	Left-Gyri_parahippocampalis_et_ambiens_anterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	57	30	Right-Superior_temporal_gyrus_middle_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	58	30	Left-Superior_temporal_gyrus_middle_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	59	31	Right-Medial_and_inferior_temporal_gyri_anterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	60	31	Left-Medial_and_inferior_temporal_gyri_anterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	61	32	Right-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_anterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	62	32	Left-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_anterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	63	33	Right-Insula_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	64	33	Left-Insula_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	65	34	Right-Occipital_lobe_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	66	34	Left-Occipital_lobe_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	67	35	Right-Gyri_parahippocampalis_et_ambiens_posterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	68	35	Left-Gyri_parahippocampalis_et_ambiens_posterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	69	36	Right-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_posterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	70	36	Left-Lateral_occipitotemporal_gyrus_gyrus_fusiformis_posterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	71	37	Right-Medial_and_inferior_temporal_gyri_posterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	72	37	Left-Medial_and_inferior_temporal_gyri_posterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	73	38	Right-Superior_temporal_gyrus_posterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	74	38	Left-Superior_temporal_gyrus_posterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	75	39	Right-Cingulate_gyrus_anterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	76	39	Left-Cingulate_gyrus_anterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	77	40	Right-Cingulate_gyrus_posterior_part_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	78	40	Left-Cingulate_gyrus_posterior_part_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	79	41	Right-Frontal_lobe_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	80	41	Left-Frontal_lobe_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
51	81	42	Right-Parietal_lobe_WM	(15.351863602376275, 94.78634747591886)	(2.4936679504336654, 19.860143892184173)	(24.838990724480688, 163.13314876455567)	(7.808128334876343, 29.792346811993422)
51	82	42	Left-Parietal_lobe_WM	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 20.11770105493719)	(25.96173235592764, 161.65757349430314)	(3.0427131163349133, 26.91319742398343)
83	83	43	CSF	(0.0, 255.0)	(0.0, 0.0)	(5.423392148890739, 54.074735164642334)	(4.0697623170481485, 46.082574601292606)
84	84	44	Extra_cranial_background	(0, 54.074735164642334)	(4.0697623170481485, 46.082574601292606)	(23.48, 127.344)	(3.0427131163349133, 26.91319742398343)
85	85	45	Right-IntraCranialBackground	(15.351863602376275, 94.78634747591886)	(2.4848850020060924, 22.24790639513189)	(7.794262611883529, 188.7009204961532)	(3.0427131163349133, 26.91319742398343)
86	86	46	Right-Thalamus_low_intensity_part_in_T2	(24.15040364282581, 52.607229406183414)	(2.4848850020060924, 14.952112447045067)	(7.794262611883529, 188.7009204961532)	(3.446581129038645, 22.248038963722536)
87	87	46	Left-Thalamus_low_intensity_part_in_T2	(23.286122007980122, 52.77795115384188)	(3.7671556397173696, 16.491989732499555)	(8.681363941381052, 193.54272360215055)	(3.3099570922319126, 21.25592329213405)
88	88	45	Left-IntraCranialBackground	(15.686794544431452, 94.8654389814897)	(2.55948148458114, 23.707986866179382)	(8.681363941381052, 215.56805136928813)	(3.0427131163349133, 26.91319742398343)
